Id,Predicted
11672,3.840636
11673,7.485474
11674,4.3784504
11675,5.5301294
11676,3.3588552
11677,3.5811412
11678,6.8747535
11679,4.290423
11680,4.214126
11681,6.505553
11682,5.535803
11683,5.2002926
11684,3.7216244
11685,3.0052578
11686,2.9141264
11687,5.658553
11688,4.331256
11689,3.7731757
11690,3.9832432
11691,4.362643
11692,5.2517667
11693,3.1174583
11694,6.891751
11695,5.153402
11696,3.9928443
11697,3.3262715
11698,4.392707
11699,5.1459765
11700,4.3508544
11701,3.3846235
11702,5.050175
11703,5.3094997
11704,5.4335504
11705,4.467086
11706,6.0722966
11707,4.167972
11708,4.491078
11709,3.8253694
11710,5.2060685
11711,4.5760565
11712,6.41363
11713,6.513651
11714,2.8638613
11715,3.3215256
11716,4.293945
11717,4.8966546
11718,4.169884
11719,3.5608978
11720,4.901084
11721,3.400784
11722,3.514728
11723,3.6408045
11724,3.6867998
11725,6.231234
11726,2.9580832
11727,4.1664414
11728,3.4501162
11729,4.190618
11730,2.536196
11731,6.4325323
11732,3.2277334
11733,4.6893005
11734,3.9669626
11735,4.6408105
11736,7.010021
11737,3.6739414
11738,4.6265607
11739,4.096597
11740,4.941152
11741,5.9242144
11742,5.358688
11743,4.4636436
11744,3.2256088
11745,5.1678166
11746,5.2255473
11747,6.506591
11748,6.3738956
11749,5.896944
11750,5.45848
11751,6.8687925
11752,5.8846054
11753,3.6022
11754,2.858089
11755,10.1421995
11756,6.366014
11757,3.8954134
11758,4.3884783
11759,3.2760494
11760,4.5708084
11761,3.549289
11762,4.7469893
11763,5.749492
11764,4.7777004
11765,8.353761
11766,3.6499896
11767,3.2677693
11768,4.4150453
11769,4.7486115
11770,5.4510365
11771,5.2368245
11772,3.2260556
11773,3.7277653
11774,3.351689
11775,4.208277
11776,5.660086
11777,4.4531612
11778,6.45576
11779,4.9273953
11780,2.8747828
11781,4.1437736
11782,5.3148956
11783,3.3644538
11784,8.381547
11785,6.708055
11786,3.9041944
11787,4.86517
11788,5.094916
11789,6.5718427
11790,3.9877791
11791,4.53266
11792,5.157087
11793,4.0239925
11794,6.0493646
11795,6.7794504
11796,3.5445225
11797,4.2630167
11798,3.6437325
11799,4.459374
11800,3.882024
11801,4.528984
11802,3.0815668
11803,4.6246758
11804,2.960189
11805,5.4674387
11806,2.8506126
11807,6.127199
11808,4.7848434
11809,6.805799
11810,4.4775686
11811,4.6013284
11812,4.1840143
11813,3.6416886
11814,2.5332005
11815,7.5950823
11816,4.4346213
11817,3.1682084
11818,4.4274178
11819,4.3756227
11820,5.0638337
11821,3.8309643
11822,5.704142
11823,3.8414664
11824,7.8026066
11825,4.53014
11826,4.142536
11827,3.732205
11828,5.9274793
11829,5.6713486
11830,4.086659
11831,4.2012243
11832,2.9000766
11833,3.8354862
11834,4.0042124
11835,5.0616903
11836,3.630539
11837,4.4407773
11838,4.803623
11839,4.7937527
11840,3.3264036
11841,3.9810486
11842,3.8313909
11843,7.4661913
11844,4.9425077
11845,3.0000818
11846,5.610145
11847,3.5783844
11848,2.9267921
11849,4.021425
11850,3.4444997
11851,4.036355
11852,4.9008193
11853,6.103566
11854,5.6709385
11855,4.73637
11856,6.5915675
11857,3.7876806
11858,8.308896
11859,4.3836293
11860,8.348995
11861,3.8518567
11862,4.608797
11863,2.8436627
11864,4.417271
11865,3.9227
11866,5.317095
11867,4.120383
11868,6.3866367
11869,4.080025
11870,4.391639
11871,4.984164
11872,7.9958777
11873,4.066306
11874,8.839671
11875,3.3817778
11876,4.6507673
11877,4.843172
11878,4.7598505
11879,4.4639482
11880,4.230294
11881,4.357935
11882,4.9513035
11883,6.228174
11884,4.848962
11885,4.9188166
11886,4.2719326
11887,3.591375
11888,4.233443
11889,2.3458936
11890,4.728335
11891,3.6364758
11892,3.5544758
11893,3.5128446
11894,6.8908105
11895,3.1957624
11896,3.3173046
11897,5.2971454
11898,5.108007
11899,4.8179793
11900,4.644935
11901,4.8028603
11902,4.380109
11903,5.6144905
11904,4.215782
11905,6.2107844
11906,3.8479683
11907,3.700619
11908,4.2449713
11909,4.5649104
11910,3.705916
11911,4.4984035
11912,3.9838305
11913,4.022459
11914,4.5024424
11915,3.024196
11916,3.9598782
11917,3.989701
11918,3.7148483
11919,2.8867292
11920,4.41654
11921,5.5397773
11922,7.576061
11923,3.863667
11924,4.6413007
11925,2.7376115
11926,3.582359
11927,4.290932
11928,5.806508
11929,4.3936005
11930,4.967163
11931,3.2905912
11932,5.06906
11933,6.393557
11934,4.829944
11935,3.874341
11936,3.7332106
11937,3.7018297
11938,3.6759007
11939,4.5202966
11940,3.9101906
11941,2.9782536
11942,7.201072
11943,4.5946474
11944,6.313465
11945,1.9911125
11946,3.8203714
11947,3.296657
11948,4.578757
11949,6.885669
11950,6.7318435
11951,10.553909
11952,5.560703
11953,4.5391045
11954,6.60532
11955,5.731296
11956,5.3908696
11957,6.858928
11958,5.4333606
11959,11.1269455
11960,4.083836
11961,6.0431604
11962,5.779963
11963,4.60516
11964,5.133724
11965,5.011708
11966,4.81553
11967,4.024886
11968,4.337683
11969,4.2525573
11970,6.512501
11971,3.6812851
11972,3.5790737
11973,6.794607
11974,4.026513
11975,6.5982585
11976,5.0675573
11977,4.2701716
11978,3.846943
11979,4.680946
11980,4.1311693
11981,4.3385005
11982,4.991733
11983,4.451724
11984,3.9590826
11985,4.791497
11986,8.2477045
11987,5.6434693
11988,2.0279362
11989,5.605537
11990,3.678322
11991,7.962263
11992,4.876962
11993,3.1669428
11994,4.1811304
11995,3.6150265
11996,5.5937424
11997,5.690321
11998,7.449428
11999,4.341474
12000,5.6021385
12001,3.6387494
12002,6.7061663
12003,4.4797735
12004,8.2581835
12005,4.2883945
12006,3.5532568
12007,6.3079967
12008,6.29327
12009,3.7838116
12010,3.5810285
12011,5.417907
12012,4.6095753
12013,7.091362
12014,4.8076267
12015,3.4636037
12016,4.029945
12017,4.0027833
12018,3.8599029
12019,4.198302
12020,4.5264482
12021,6.063961
12022,4.7278175
12023,5.3480687
12024,2.768785
12025,4.300616
12026,3.5677607
12027,6.372434
12028,5.0920653
12029,9.427461
12030,3.140482
12031,3.8380814
12032,7.4921746
12033,6.26869
12034,4.523169
12035,3.6571732
12036,4.5214767
12037,4.5082164
12038,4.5072546
12039,4.4089956
12040,6.1776204
12041,3.4739559
12042,5.0366836
12043,5.618965
12044,4.34356
12045,6.444522
12046,6.3859763
12047,3.967711
12048,4.174991
12049,5.121571
12050,3.7777889
12051,4.378274
12052,3.9322002
12053,4.0653787
12054,3.3951936
12055,4.7313895
12056,4.793789
12057,6.171485
12058,5.959429
12059,4.6609693
12060,5.2072883
12061,4.0935483
12062,3.1764586
12063,7.5205507
12064,3.4407353
12065,5.3147707
12066,3.3883383
12067,5.016422
12068,5.4670315
12069,4.3140154
12070,3.9771101
12071,4.918608
12072,5.270562
12073,9.042963
12074,4.6154714
12075,8.039718
12076,4.561219
12077,6.0341115
12078,3.6808083
12079,3.4363258
12080,3.9382608
12081,4.249792
12082,7.7453914
12083,3.957014
12084,4.7820983
12085,3.1253884
12086,5.1107297
12087,4.278463
12088,5.5640984
12089,4.9362082
12090,8.188959
12091,4.40614
12092,4.055113
12093,5.6759353
12094,5.2158766
12095,9.045885
12096,5.949515
12097,3.1448784
12098,3.5103998
12099,3.5945911
12100,3.6570823
12101,4.5536838
12102,4.2739267
12103,1.9394408
12104,4.8417034
12105,4.1867075
12106,4.1240807
12107,5.075452
12108,4.5392976
12109,5.6246104
12110,4.825962
12111,3.682445
12112,7.0561705
12113,4.788023
12114,3.9954739
12115,4.816601
12116,5.376757
12117,6.0087028
12118,5.7244477
12119,3.738137
12120,3.8556247
12121,5.106695
12122,3.7749507
12123,7.9062657
12124,3.0265164
12125,4.8555465
12126,5.386728
12127,5.321156
12128,5.563477
12129,5.4259377
12130,4.510354
12131,6.633423
12132,4.4992766
12133,5.942704
12134,4.40863
12135,4.336196
12136,4.6117616
12137,7.6372604
12138,4.648294
12139,7.005888
12140,3.648155
12141,4.2280126
12142,5.731418
12143,5.3297434
12144,4.327261
12145,5.1206913
12146,4.3699565
12147,4.760714
12148,4.952829
12149,4.214914
12150,3.9046056
12151,6.5809364
12152,4.5984654
12153,5.4247713
12154,9.095171
12155,5.022699
12156,3.7223454
12157,3.1586828
12158,3.3825765
12159,2.7415135
12160,5.2568583
12161,4.7709656
12162,3.224523
12163,9.430589
12164,3.650644
12165,2.196314
12166,2.5720868
12167,4.1751623
12168,3.7089024
12169,5.668781
12170,6.0618067
12171,2.3671155
12172,2.9424407
12173,4.384129
12174,6.3741713
12175,3.0956771
12176,8.026642
12177,4.014585
12178,4.627159
12179,3.6960654
12180,3.6582332
12181,4.244474
12182,4.359769
12183,3.907903
12184,2.7347658
12185,4.1067605
12186,4.8359833
12187,6.7504587
12188,3.4151478
12189,3.4676802
12190,4.1312194
12191,8.307174
12192,5.1270723
12193,3.9882152
12194,4.0078335
12195,4.3484526
12196,3.7738543
12197,3.4744685
12198,3.7189417
12199,4.1194143
12200,3.880281
12201,3.9259722
12202,4.567675
12203,2.9063387
12204,5.7245245
12205,5.0140452
12206,6.8748026
12207,3.1855443
12208,4.624693
12209,6.1625943
12210,7.5906415
12211,5.5582027
12212,4.2422047
12213,4.5493207
12214,5.8502827
12215,4.686291
12216,5.8515997
12217,4.0001726
12218,2.4755812
12219,4.995237
12220,5.9062963
12221,6.8977127
12222,4.3079867
12223,3.672033
12224,3.8455713
12225,2.7828681
12226,4.1028605
12227,5.965552
12228,6.3033147
12229,4.9602084
12230,3.934513
12231,4.7135115
12232,5.536215
12233,3.3028142
12234,4.687675
12235,5.2158127
12236,4.207005
12237,4.9593787
12238,2.7499485
12239,4.319685
12240,2.8001273
12241,6.0368853
12242,4.2434835
12243,4.5164075
12244,5.574092
12245,6.8306184
12246,6.032853
12247,7.709032
12248,12.995826
12249,4.969927
12250,5.4230905
12251,3.6534956
12252,3.745215
12253,5.3202453
12254,3.7661746
12255,4.2050643
12256,5.494075
12257,3.015776
12258,3.8358014
12259,4.168631
12260,8.788272
12261,4.241028
12262,3.4304762
12263,3.0015194
12264,5.751776
12265,3.7006156
12266,5.296426
12267,9.472691
12268,5.631408
12269,3.41591
12270,3.9667923
12271,4.8566785
12272,3.2512686
12273,3.5441816
12274,3.1127942
12275,4.206731
12276,3.0846176
12277,4.741669
12278,3.985312
12279,3.6851928
12280,3.8608992
12281,3.8429863
12282,5.0731306
12283,5.1874304
12284,3.7835588
12285,5.5086384
12286,3.6295593
12287,4.5562835
12288,3.659004
12289,4.0117364
12290,8.465047
12291,4.4081287
12292,4.2346554
12293,5.7111626
12294,3.881613
12295,4.782215
12296,3.4592876
12297,3.3579378
12298,5.5952263
12299,3.447281
12300,4.2494693
12301,4.7343845
12302,4.8822093
12303,3.9129627
12304,4.4490275
12305,3.4927053
12306,2.49604
12307,2.9067204
12308,6.575465
12309,6.003064
12310,6.595316
12311,3.890913
12312,4.9172707
12313,5.251642
12314,6.5521355
12315,4.9548597
12316,8.970511
12317,4.6283994
12318,2.106282
12319,5.569454
12320,3.9159284
12321,3.4988263
12322,5.2528405
12323,5.019402
12324,6.8746033
12325,3.141091
12326,3.3627279
12327,6.4102035
12328,4.6845684
12329,4.6805334
12330,4.510345
12331,3.074249
12332,6.6722803
12333,5.618167
12334,3.186839
12335,2.6057591
12336,5.112563
12337,2.2062593
12338,4.3036547
12339,4.1931033
12340,3.428109
12341,3.3964443
12342,4.4344926
12343,5.1460342
12344,2.8439088
12345,4.979109
12346,3.2218595
12347,3.8433084
12348,3.5767956
12349,4.0300617
12350,3.836748
12351,4.6848845
12352,7.3836274
12353,3.2963347
12354,5.011821
12355,5.5244226
12356,3.3755572
12357,3.887506
12358,2.3286994
12359,4.792022
12360,3.1591356
12361,8.327354
12362,3.8651185
12363,3.4453695
12364,5.12174
12365,4.659898
12366,5.630252
12367,6.9524417
12368,4.407493
12369,4.632811
12370,4.3023953
12371,3.702216
12372,2.8583653
12373,3.9007013
12374,3.6536944
12375,6.901956
12376,5.249555
12377,5.959741
12378,9.608032
12379,2.6193907
12380,4.080154
12381,4.83642
12382,7.842509
12383,4.789866
12384,5.3892083
12385,5.4948845
12386,4.162499
12387,4.788697
12388,3.3386447
12389,4.1654396
12390,5.557466
12391,5.114049
12392,4.254074
12393,6.355502
12394,10.1879015
12395,3.975561
12396,6.8922653
12397,10.945425
12398,4.2232475
12399,5.1527267
12400,4.633575
12401,3.3574133
12402,4.090472
12403,3.19023
12404,3.1276944
12405,4.293192
12406,4.3133583
12407,5.6714935
12408,4.302204
12409,4.8427644
12410,6.3937306
12411,5.1317806
12412,4.2390075
12413,4.434191
12414,8.236772
12415,4.0448475
12416,5.082705
12417,5.0256596
12418,5.186706
12419,3.2971845
12420,3.9428878
12421,5.9551163
12422,3.702827
12423,4.0574064
12424,3.8909378
12425,3.7897215
12426,4.5650105
12427,5.4232855
12428,3.7243664
12429,5.727575
12430,6.139467
12431,5.2720118
12432,3.7180429
12433,7.5451794
12434,5.73659
12435,5.6666145
12436,3.0188866
12437,2.0985603
12438,4.133397
12439,3.518891
12440,4.953661
12441,4.400492
12442,5.611174
12443,4.066159
12444,7.006355
12445,4.2089405
12446,3.339035
12447,5.6351295
12448,7.2481794
12449,3.7738354
12450,4.8089046
12451,3.4177022
12452,7.796756
12453,4.147775
12454,4.0025377
12455,2.934298
12456,3.7549489
12457,5.6078506
12458,3.8654013
12459,2.6156926
12460,7.228518
12461,3.9580774
12462,3.7961776
12463,4.4694886
12464,4.0692515
12465,3.8903344
12466,2.673766
12467,4.190023
12468,4.431462
12469,4.0820036
12470,5.720686
12471,4.2034545
12472,4.012371
12473,10.367262
12474,8.819501
12475,3.7124524
12476,4.1619015
12477,3.0776975
12478,4.2693987
12479,3.6179106
12480,4.4459734
12481,3.7792714
12482,3.4094317
12483,2.9910085
12484,6.7364783
12485,4.4668794
12486,2.9585884
12487,5.2998595
12488,3.9857216
12489,3.169735
12490,4.189359
12491,5.4076567
12492,3.7326436
12493,3.9585245
12494,3.106095
12495,4.522165
12496,5.3701744
12497,4.0850506
12498,3.2275522
12499,4.921669
12500,3.7108388
12501,2.97535
12502,3.9213686
12503,5.1664524
12504,3.5291994
12505,5.043492
12506,4.375646
12507,5.6514797
12508,4.0142617
12509,4.7545843
12510,3.4360104
12511,5.1768556
12512,6.8184958
12513,4.7625284
12514,3.6229072
12515,4.590152
12516,4.942157
12517,5.246048
12518,4.959464
12519,4.11431
12520,2.8405097
12521,4.429437
12522,5.5521946
12523,4.105532
12524,4.9280043
12525,4.8984604
12526,3.5643582
12527,4.2033978
12528,3.5932364
12529,3.3158298
12530,4.621956
12531,2.9043088
12532,5.062151
12533,5.86053
12534,4.227072
12535,5.0632806
12536,5.1757154
12537,5.4315677
12538,4.1212115
12539,5.61414
12540,5.4361053
12541,3.2665825
12542,2.7603688
12543,3.1123364
12544,4.6016717
12545,2.4816775
12546,3.9331164
12547,7.2400346
12548,4.0334187
12549,5.50232
12550,3.3842077
12551,3.9754725
12552,3.1714559
12553,4.879376
12554,6.2067423
12555,4.130509
12556,5.0696297
12557,5.302572
12558,4.862472
12559,3.8840678
12560,4.574716
12561,3.6328473
12562,4.9048905
12563,3.8795047
12564,3.5397863
12565,6.601252
12566,3.8877664
12567,6.126148
12568,5.129825
12569,10.050385
12570,5.3484354
12571,3.9588842
12572,4.2108107
12573,3.0773005
12574,4.918795
12575,8.9039345
12576,6.4821715
12577,3.518134
12578,4.890307
12579,3.5685701
12580,5.049319
12581,6.650412
12582,3.8013272
12583,4.2335925
12584,3.6074648
12585,5.1385756
12586,4.820153
12587,4.037888
12588,5.1286964
12589,5.577857
12590,3.8353071
12591,5.5593824
12592,10.172647
12593,4.3462176
12594,5.454586
12595,2.8220325
12596,6.266414
12597,5.195748
12598,5.121228
12599,5.0789666
12600,4.1101446
12601,2.7917163
12602,3.3569853
12603,5.6098695
12604,4.301828
12605,6.9883294
12606,6.0867934
12607,3.291209
12608,4.26384
12609,4.187186
12610,4.66103
12611,4.478042
12612,4.251051
12613,5.8430195
12614,5.840713
12615,4.891294
12616,3.9460046
12617,4.629509
12618,5.712706
12619,3.5306253
12620,5.1198997
12621,4.197193
12622,4.531177
12623,3.5922062
12624,4.167082
12625,3.9507372
12626,4.991793
12627,4.375587
12628,4.8246408
12629,4.1820297
12630,7.0845466
12631,4.047381
12632,4.662987
12633,6.2318106
12634,4.5015297
12635,4.7469797
12636,3.8255239
12637,6.0729766
12638,4.18938
12639,3.6826918
12640,4.175504
12641,4.8709564
12642,3.5011442
12643,2.972566
12644,6.7351437
12645,6.0013785
12646,4.3286233
12647,6.1505566
12648,4.5510807
12649,3.8586407
12650,8.660472
12651,4.7081943
12652,4.4751415
12653,4.405145
12654,4.3586884
12655,5.276274
12656,7.500923
12657,5.255784
12658,3.8447437
12659,5.456628
12660,4.3767834
12661,6.527667
12662,4.0225024
12663,3.6249273
12664,4.5871215
12665,4.0689745
12666,7.4825706
12667,2.6031582
12668,7.175813
12669,4.386319
12670,3.0583787
12671,6.7808595
12672,3.9734163
12673,5.27246
12674,4.57418
12675,4.1628313
12676,6.049035
12677,4.459209
12678,5.3252997
12679,3.686777
12680,3.7077296
12681,4.120513
12682,4.1211596
12683,4.7254405
12684,4.366215
12685,7.474293
12686,8.22696
12687,3.8266988
12688,4.3665204
12689,4.8336864
12690,5.1590977
12691,3.6639667
12692,4.3473215
12693,3.4078271
12694,3.798515
12695,4.622797
12696,3.62225
12697,4.984583
12698,3.722262
12699,4.154129
12700,3.9050581
12701,6.2261643
12702,5.5851474
12703,5.3388343
12704,5.179819
12705,5.1191196
12706,4.180417
12707,3.131748
12708,3.5499284
12709,3.9168444
12710,3.0245004
12711,4.3098774
12712,5.702159
12713,3.2342157
12714,3.9912384
12715,3.978729
12716,6.7917423
12717,4.8499913
12718,3.3987145
12719,4.600463
12720,5.6830616
12721,5.074665
12722,3.202709
12723,4.611903
12724,3.6791494
12725,3.7199771
12726,4.061045
12727,8.528488
12728,4.7767205
12729,3.3899455
12730,7.299398
12731,7.809749
12732,3.5707073
12733,4.1002665
12734,3.7449236
12735,3.4269028
12736,4.3438315
12737,5.3681984
12738,2.575604
12739,4.6519175
12740,3.1512244
12741,4.757071
12742,3.6009066
12743,6.316246
12744,3.475825
12745,4.827104
12746,3.3066938
12747,3.7120488
12748,3.3874583
12749,3.4455676
12750,5.8688817
12751,5.3809056
12752,5.542004
12753,3.438052
12754,6.0821857
12755,6.3022776
12756,4.794552
12757,3.7522047
12758,3.5206718
12759,5.3971376
12760,4.1166253
12761,4.3392415
12762,3.197213
12763,3.7599766
12764,3.640853
12765,8.669869
12766,6.4861026
12767,4.7095113
12768,3.2233305
12769,9.249357
12770,4.8021355
12771,5.6989055
12772,4.0775895
12773,3.8724751
12774,4.03898
12775,4.584616
12776,4.9268556
12777,5.013384
12778,4.9955387
12779,2.7748985
12780,4.0710464
12781,4.964055
12782,3.4055657
12783,3.197733
12784,3.8159516
12785,5.3913455
12786,3.2918296
12787,5.3333483
12788,4.7377424
12789,4.265978
12790,4.618502
12791,4.398976
12792,5.5000567
12793,3.8557918
12794,3.2947733
12795,5.2651505
12796,5.8329096
12797,4.3355494
12798,3.4924698
12799,4.3949194
12800,3.762081
12801,3.8257139
12802,4.3461213
12803,3.917377
12804,9.392313
12805,3.5802052
12806,4.816753
12807,3.5377057
12808,4.6003118
12809,5.785204
12810,3.4316552
12811,4.3395057
12812,6.66317
12813,5.725085
12814,8.436847
12815,4.8397965
12816,3.8289366
12817,4.246509
12818,4.088106
12819,5.1241446
12820,4.180327
12821,6.6537175
12822,8.479274
12823,5.8280215
12824,6.3328648
12825,2.445507
12826,7.4359493
12827,3.693467
12828,3.6179237
12829,3.581137
12830,4.439025
12831,3.311571
12832,3.1440835
12833,4.12878
12834,5.2237782
12835,3.0550344
12836,4.5885305
12837,4.730982
12838,9.524269
12839,3.8584661
12840,4.066789
12841,5.213368
12842,3.3835323
12843,3.0023444
12844,6.2231526
12845,3.8527155
12846,4.999948
12847,3.745159
12848,4.289707
12849,3.3812392
12850,4.2488284
12851,3.5890937
12852,5.8084025
12853,5.028547
12854,4.3854294
12855,7.2649894
12856,4.918708
12857,3.211468
12858,4.065648
12859,5.8576536
12860,5.62029
12861,4.134617
12862,5.4774547
12863,3.5474975
12864,5.2335668
12865,6.6773634
12866,4.6117444
12867,2.4301226
12868,3.6845064
12869,3.271714
12870,4.0351467
12871,2.878112
12872,3.3858047
12873,7.7305636
12874,5.6909723
12875,3.4962797
12876,5.319814
12877,5.0012093
12878,4.1999
12879,4.8916426
12880,3.4795613
12881,4.484007
12882,4.060728
12883,4.6853466
12884,9.274015
12885,3.3917906
12886,3.7643762
12887,2.8381038
12888,4.836365
12889,10.892883
12890,4.042969
12891,3.9147434
12892,6.2711835
12893,5.8809557
12894,4.323789
12895,3.5632832
12896,4.7952347
12897,2.824836
12898,4.0011187
12899,4.6657267
12900,4.6673055
12901,4.5713286
12902,5.011227
12903,4.252125
12904,4.7745514
12905,4.0076885
12906,4.234064
12907,5.8936615
12908,5.324697
12909,6.914553
12910,5.05097
12911,3.1674914
12912,5.208365
12913,4.0640235
12914,7.125057
12915,4.060558
12916,4.175347
12917,3.5331423
12918,5.4907002
12919,5.981546
12920,2.4649959
12921,5.7911005
12922,3.113378
12923,4.2688746
12924,6.3910675
12925,4.8872705
12926,4.1986165
12927,4.3123755
12928,3.651948
12929,3.552959
12930,5.739476
12931,4.375178
12932,5.2175264
12933,4.8616104
12934,3.4754574
12935,4.28451
12936,3.6546738
12937,3.5935135
